DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
211,"POLYGON ((404263 3278964, 404264.5 3278964, 404264.5 3278963.5, 404267 3278963.5, 404267 3278962, 404267.5 3278962, 404267.5 3278961, 404268 3278961, 404268 3278960.5, 404267.5 3278960.5, 404267.5 3278960, 404267 3278960, 404267 3278959.5, 404266.5 3278959.5, 404266.5 3278959, 404266 3278959, 404266 3278958.5, 404265.5 3278958.5, 404265.5 3278958, 404265 3278958, 404265 3278957.5, 404264.5 3278957.5, 404264.5 3278957, 404264 3278957, 404264 3278956.5, 404263 3278956.5, 404263 3278957, 404262.5 3278957, 404262.5 3278957.5, 404262 3278957.5, 404262 3278958, 404261.5 3278958, 404261.5 3278958.5, 404261 3278958.5, 404261 3278959.5, 404261.5 3278959.5, 404261.5 3278960.5, 404262 3278960.5, 404262 3278962, 404262.5 3278962, 404262.5 3278963, 404263 3278963, 404263 3278964))",0.10039956401134158,0.07308064039206012,0.21517181148471806,0.018194355544927165,0.2538950622115734,0.02727766003312084,0.11185972732794226,0.14883236876803133,0.048931370213638026
218,"POLYGON ((404284 3278961.5, 404286.5 3278961.5, 404286.5 3278960.5, 404287 3278960.5, 404287 3278960, 404287.5 3278960, 404287.5 3278959.5, 404288 3278959.5, 404288 3278956.5, 404287.5 3278956.5, 404287 3278956.5, 404287 3278956, 404286.5 3278956, 404286.5 3278955.5, 404286 3278955.5, 404285.5 3278955.5, 404285.5 3278955, 404285 3278955, 404284.5 3278955, 404284.5 3278954.5, 404284 3278954.5, 404284 3278954, 404283 3278954, 404283 3278955.5, 404282.5 3278955.5, 404282.5 3278960, 404282 3278960, 404282 3278961, 404283.5 3278961, 404284 3278961, 404284 3278961.5))",0.10035882375744534,0.06810151564384018,0.22640623855383016,0.019989993993847436,0.24286772071916776,0.02583518658146947,0.11230978758225664,0.13646883869459106,0.06766189447355185
225,"POLYGON ((404339 3278963.5, 404339.5 3278963.5, 404339.5 3278962.5, 404339 3278962.5, 404339 3278961.5, 404341.5 3278961.5, 404341.5 3278962, 404342.5 3278962, 404342.5 3278961.5, 404343.5 3278961.5, 404343.5 3278961, 404345 3278961, 404345 3278960.5, 404345.5 3278960.5, 404345.5 3278959.5, 404346 3278959.5, 404346 3278958.5, 404346.5 3278958.5, 404346.5 3278957, 404346 3278957, 404346 3278956.5, 404345.5 3278956.5, 404345.5 3278956, 404345 3278956, 404344 3278956, 404344 3278955.5, 404343.5 3278955.5, 404343 3278955.5, 404343 3278955, 404342.5 3278955, 404341.5 3278955, 404341.5 3278954.5, 404341 3278954.5, 404340.5 3278954.5, 404340.5 3278954, 404340 3278954, 404339.5 3278954, 404339.5 3278953.5, 404338.5 3278953.5, 404338.5 3278954, 404338 3278954, 404338 3278954.5, 404337.5 3278954.5, 404337.5 3278955.5, 404337 3278955.5, 404337 3278956, 404336.5 3278956, 404336.5 3278957, 404336 3278957, 404336 3278957.5, 404335.5 3278957.5, 404335.5 3278958.5, 404335 3278958.5, 404335 3278959, 404334.5 3278959, 404334.5 3278959.5, 404335 3278959.5, 404335 3278960, 404335.5 3278960, 404335.5 3278960.5, 404336 3278960.5, 404336.5 3278960.5, 404336.5 3278961, 404337 3278961, 404337 3278961.5, 404337.5 3278961.5, 404337.5 3278962, 404338 3278962, 404338 3278962.5, 404338.5 3278962.5, 404338.5 3278963, 404339 3278963, 404339 3278963.5))",0.07180625164284746,0.08845246770610578,0.3120023189839392,0.029861684408034682,0.23417754793947795,0.014334576348135017,0.07541462925239725,0.11208899786003428,0.06186152585902836
224,"POLYGON ((404291.5 3278960, 404293.5 3278960, 404293.5 3278959.5, 404294 3278959.5, 404294 3278959, 404294.5 3278959, 404294.5 3278958.5, 404295 3278958.5, 404295 3278958, 404295.5 3278958, 404295.5 3278957.5, 404296.5 3278957.5, 404296.5 3278957, 404297 3278957, 404297 3278956.5, 404296.5 3278956.5, 404296 3278956.5, 404296 3278956, 404295.5 3278956, 404295 3278956, 404295 3278955.5, 404294.5 3278955.5, 404293.5 3278955.5, 404293.5 3278955, 404293 3278955, 404292.5 3278955, 404292.5 3278954.5, 404292 3278954.5, 404291 3278954.5, 404291 3278954, 404290.5 3278954, 404290.5 3278954.5, 404290 3278954.5, 404290 3278955, 404289.5 3278955, 404289.5 3278955.5, 404289 3278955.5, 404289 3278956, 404288.5 3278956, 404288.5 3278956.5, 404288 3278956.5, 404288 3278958.5, 404288.5 3278958.5, 404288.5 3278959, 404289.5 3278959, 404290 3278959, 404290 3278959.5, 404291 3278959.5, 404291.5 3278959.5, 404291.5 3278960))",0.10770958862018526,0.07837658239679661,0.21302306853970904,0.020574880067678925,0.23790113517711453,0.027988471576009484,0.12640629774066503,0.125883268561946,0.06213670731989514
220,"POLYGON ((404280 3278961, 404282 3278961, 404282 3278960, 404282.5 3278960, 404282.5 3278955.5, 404283 3278955.5, 404283 3278953.5, 404282.5 3278953.5, 404282.5 3278953, 404280.5 3278953, 404280.5 3278953.5, 404278 3278953.5, 404278 3278954, 404277 3278954, 404277 3278954.5, 404276.5 3278954.5, 404276.5 3278955, 404276 3278955, 404276 3278955.5, 404275.5 3278955.5, 404275.5 3278956.5, 404275 3278956.5, 404275 3278957, 404274.5 3278957, 404274.5 3278958, 404275 3278958, 404275 3278958.5, 404275.5 3278958.5, 404276 3278958.5, 404276 3278959, 404276.5 3278959, 404277 3278959, 404277 3278959.5, 404277.5 3278959.5, 404278 3278959.5, 404278 3278960, 404278.5 3278960, 404279 3278960, 404279 3278960.5, 404279.5 3278960.5, 404280 3278960.5, 404280 3278961))",0.0978074528670956,0.07206193133528375,0.21214246995620703,0.021814276054623945,0.25071873811787027,0.025480021838478962,0.1169161168346723,0.14564747008055823,0.05741152291520991
221,"POLYGON ((404302 3278963.5, 404305 3278963.5, 404305 3278962.5, 404305.5 3278962.5, 404305.5 3278962, 404306 3278962, 404306 3278961, 404306.5 3278961, 404306.5 3278960.5, 404307 3278960.5, 404307 3278960, 404307.5 3278960, 404307.5 3278959.5, 404307 3278959.5, 404307 3278956.5, 404306.5 3278956.5, 404305 3278956.5, 404305 3278956, 404304.5 3278956, 404301.5 3278956, 404301.5 3278955.5, 404297.5 3278955.5, 404297.5 3278956.5, 404297 3278956.5, 404297 3278957, 404297.5 3278957, 404297.5 3278957.5, 404298 3278957.5, 404298 3278958.5, 404298.5 3278958.5, 404298.5 3278959, 404299 3278959, 404299 3278960, 404299.5 3278960, 404299.5 3278961, 404300 3278961, 404300 3278961.5, 404300.5 3278961.5, 404300.5 3278962.5, 404301 3278962.5, 404301 3278963, 404301.5 3278963, 404302 3278963, 404302 3278963.5))",0.0987467961493782,0.07899547365061833,0.23916088383692274,0.02051010876190255,0.22545023459483057,0.026648684294276737,0.10741584283963247,0.14466402568337464,0.05840795018906372
204,"POLYGON ((404364 3278966, 404366 3278966, 404366 3278965.5, 404367 3278965.5, 404367 3278966, 404368.5 3278966, 404368.5 3278965.5, 404369 3278965.5, 404369 3278963, 404370.5 3278963, 404370.5 3278963.5, 404371 3278963.5, 404371 3278964, 404374.5 3278964, 404374.5 3278963.5, 404374 3278963.5, 404374 3278963, 404373.5 3278963, 404373.5 3278962.5, 404373 3278962.5, 404373 3278962, 404372.5 3278962, 404372.5 3278961.5, 404372 3278961.5, 404372 3278961, 404371.5 3278961, 404371.5 3278960.5, 404371 3278960.5, 404371 3278960, 404370.5 3278960, 404370.5 3278959.5, 404370 3278959.5, 404370 3278959, 404369.5 3278959, 404369.5 3278958.5, 404369 3278958.5, 404369 3278958, 404368.5 3278958, 404368.5 3278957.5, 404368 3278957.5, 404368 3278957, 404367.5 3278957, 404367.5 3278956.5, 404367 3278956.5, 404367 3278956, 404366.5 3278956, 404366.5 3278956.5, 404360.5 3278956.5, 404360.5 3278957, 404361 3278957, 404361 3278958, 404363 3278958, 404363.5 3278958, 404363.5 3278959, 404363 3278959, 404363 3278959.5, 404362 3278959.5, 404362 3278960, 404360.5 3278960, 404360.5 3278960.5, 404360 3278960.5, 404360 3278961, 404359.5 3278961, 404359.5 3278961.5, 404359 3278961.5, 404359 3278963, 404359.5 3278963, 404360 3278963, 404360 3278963.5, 404360.5 3278963.5, 404360.5 3278964, 404361 3278964, 404361 3278964.5, 404361.5 3278964.5, 404361.5 3278965, 404363 3278965, 404363.5 3278965, 404363.5 3278965.5, 404364 3278965.5, 404364 3278966))",0.0682841259868151,0.08095131236544165,0.2783417531637162,0.03064465828582607,0.28724754031326877,0.014843029120904397,0.09625695774203967,0.09353590220428756,0.04563412543004577
223,"POLYGON ((404267.5 3278960.5, 404268.5 3278960.5, 404268.5 3278960, 404269.5 3278960, 404269.5 3278959.5, 404270 3278959.5, 404270 3278959, 404271 3278959, 404271 3278958.5, 404271.5 3278958.5, 404271.5 3278958, 404272.5 3278958, 404272.5 3278957, 404272 3278957, 404272 3278956.5, 404271.5 3278956.5, 404271.5 3278956, 404271 3278956, 404271 3278955.5, 404270.5 3278955.5, 404270.5 3278955, 404270 3278955, 404270 3278954.5, 404269.5 3278954.5, 404269.5 3278954, 404269 3278954, 404269 3278953.5, 404268.5 3278953.5, 404268.5 3278953, 404266.5 3278953, 404266.5 3278953.5, 404264 3278953.5, 404264 3278955.5, 404263.5 3278955.5, 404263.5 3278956.5, 404264 3278956.5, 404264 3278957, 404264.5 3278957, 404264.5 3278957.5, 404265 3278957.5, 404265 3278958, 404265.5 3278958, 404265.5 3278958.5, 404266 3278958.5, 404266 3278959, 404266.5 3278959, 404266.5 3278959.5, 404267 3278959.5, 404267 3278960, 404267.5 3278960, 404267.5 3278960.5))",0.0740616106670082,0.06859153132058589,0.23279411613687895,0.02459559550084232,0.26699938544611534,0.019993859606318436,0.11388960496306555,0.13749924446407272,0.05986026361209788
230,"POLYGON ((404378.5 3278964.5, 404379 3278964.5, 404379 3278964, 404380 3278964, 404380 3278963.5, 404380.5 3278963.5, 404380.5 3278963, 404381 3278963, 404381 3278962, 404381.5 3278962, 404381.5 3278961.5, 404382 3278961.5, 404382 3278960.5, 404382.5 3278960.5, 404382.5 3278960, 404383 3278960, 404383 3278959.5, 404382.5 3278959.5, 404382.5 3278958, 404382 3278958, 404382 3278957.5, 404381.5 3278957.5, 404381 3278957.5, 404381 3278957, 404380.5 3278957, 404380 3278957, 404380 3278956.5, 404379.5 3278956.5, 404379 3278956.5, 404379 3278956, 404378.5 3278956, 404377.5 3278956, 404377.5 3278955.5, 404377 3278955.5, 404376.5 3278955.5, 404376.5 3278955, 404376 3278955, 404375.5 3278955, 404375.5 3278954.5, 404375 3278954.5, 404374.5 3278954.5, 404374.5 3278954, 404374 3278954, 404373 3278954, 404373 3278953.5, 404372.5 3278953.5, 404372 3278953.5, 404372 3278953, 404371.5 3278953, 404371 3278953, 404371 3278952.5, 404370 3278952.5, 404370 3278953, 404369.5 3278953, 404369.5 3278953.5, 404369 3278953.5, 404369 3278954, 404368.5 3278954, 404368.5 3278954.5, 404368 3278954.5, 404368 3278955, 404367.5 3278955, 404367.5 3278955.5, 404367 3278955.5, 404367 3278956.5, 404367.5 3278956.5, 404367.5 3278957, 404368 3278957, 404368 3278957.5, 404368.5 3278957.5, 404368.5 3278958, 404369 3278958, 404369 3278958.5, 404369.5 3278958.5, 404369.5 3278959, 404370 3278959, 404370 3278959.5, 404370.5 3278959.5, 404370.5 3278960, 404371 3278960, 404371 3278960.5, 404371.5 3278960.5, 404371.5 3278961, 404372 3278961, 404372 3278961.5, 404372.5 3278961.5, 404372.5 3278962, 404373 3278962, 404373 3278962.5, 404373.5 3278962.5, 404373.5 3278963, 404374 3278963, 404374 3278963.5, 404375 3278963.5, 404375 3278963, 404377 3278963, 404377 3278963.5, 404377.5 3278963.5, 404377.5 3278964, 404378 3278964, 404378.5 3278964, 404378.5 3278964.5))",0.07225209413069368,0.08095400109398496,0.2885069038521529,0.028907659558788962,0.24097605980567932,0.021161003464593268,0.09577048184165382,0.11331707663066674,0.05575014533186604
239,"POLYGON ((404305 3278956.5, 404307 3278956.5, 404307 3278955.5, 404306.5 3278955.5, 404306.5 3278955, 404307 3278955, 404307 3278953, 404298 3278953, 404298 3278955.5, 404301 3278955.5, 404301.5 3278955.5, 404301.5 3278956, 404304.5 3278956, 404305 3278956, 404305 3278956.5))",0.0977796131066765,0.0684948171503052,0.22072696440916492,0.022921076438128064,0.19062433812524837,0.03226888432483914,0.11759220555812903,0.18833298163258053,0.05881287578527442
229,"POLYGON ((404317.5 3278961, 404319 3278961, 404319 3278960.5, 404319.5 3278960.5, 404319.5 3278960, 404320 3278960, 404320 3278958.5, 404320.5 3278958.5, 404320.5 3278958, 404321 3278958, 404321 3278957, 404321.5 3278957, 404321.5 3278956.5, 404322 3278956.5, 404322 3278953.5, 404321.5 3278953.5, 404321.5 3278953, 404321 3278953, 404321 3278952.5, 404320.5 3278952.5, 404320 3278952.5, 404320 3278951.5, 404319.5 3278951.5, 404319.5 3278950.5, 404317 3278950.5, 404317 3278951, 404316.5 3278951, 404316.5 3278951.5, 404316 3278951.5, 404316 3278953, 404315.5 3278953, 404315.5 3278954, 404315 3278954, 404315 3278955.5, 404314.5 3278955.5, 404314.5 3278957, 404314 3278957, 404314 3278958.5, 404314.5 3278958.5, 404315 3278958.5, 404315 3278959, 404315.5 3278959, 404316 3278959, 404316 3278959.5, 404316.5 3278959.5, 404316.5 3278960.5, 404317 3278960.5, 404317.5 3278960.5, 404317.5 3278961))",0.09478824072814333,0.07877339724382103,0.2316188673850967,0.022243499653782528,0.24293676577357964,0.025910753647526565,0.10863391111641618,0.1366143433117271,0.058480221139906946
240,"POLYGON ((404334 3278959.5, 404334.5 3278959.5, 404334.5 3278959, 404335 3278959, 404335 3278958.5, 404335.5 3278958.5, 404335.5 3278957.5, 404336 3278957.5, 404336 3278957, 404336.5 3278957, 404336.5 3278956, 404337 3278956, 404337 3278955.5, 404337.5 3278955.5, 404337.5 3278954.5, 404338 3278954.5, 404338 3278954, 404338.5 3278954, 404338.5 3278952.5, 404338 3278952.5, 404338 3278951.5, 404337.5 3278951.5, 404337.5 3278950.5, 404337 3278950.5, 404337 3278949.5, 404333.5 3278949.5, 404333.5 3278950, 404333 3278950, 404333 3278951, 404332 3278951, 404332 3278951.5, 404331 3278951.5, 404331 3278952, 404330.5 3278952, 404330.5 3278952.5, 404330 3278952.5, 404330 3278955, 404329.5 3278955, 404329.5 3278955.5, 404329 3278955.5, 404329 3278956.5, 404329.5 3278956.5, 404329.5 3278957, 404330 3278957, 404330 3278958, 404330.5 3278958, 404330.5 3278959, 404333.5 3278959, 404334 3278959, 404334 3278959.5))",0.09480210495685054,0.08456191784165278,0.24843300626435888,0.01945170551621789,0.21634880660441014,0.026942487198334596,0.10542129224059894,0.1493479614342363,0.05330445699511609
228,"POLYGON ((404256 3278960, 404257 3278960, 404257 3278959.5, 404258 3278959.5, 404258 3278959, 404259 3278959, 404259 3278958.5, 404258.5 3278958.5, 404258.5 3278956.5, 404258 3278956.5, 404258 3278955, 404257.5 3278955, 404257.5 3278953, 404257 3278953, 404257 3278951.5, 404256.5 3278951.5, 404256.5 3278951, 404254.5 3278951, 404254.5 3278951.5, 404253.5 3278951.5, 404253.5 3278952, 404253 3278952, 404253 3278953, 404252.5 3278953, 404252.5 3278954, 404252 3278954, 404252 3278955, 404251.5 3278955, 404251.5 3278956, 404252 3278956, 404252 3278957, 404252.5 3278957, 404252.5 3278957.5, 404253 3278957.5, 404253 3278958.5, 404253.5 3278958.5, 404253.5 3278959, 404254 3278959, 404254.5 3278959, 404254.5 3278959.5, 404255.5 3278959.5, 404256 3278959.5, 404256 3278960))",0.07108486633391808,0.08134980407619367,0.27836587365073273,0.028981055800930442,0.26111064833210895,0.018971232562813585,0.10296681020235039,0.10144455401684156,0.055725155024110545
238,"POLYGON ((404241 3278959.5, 404241.5 3278959.5, 404241.5 3278959, 404242 3278959, 404242 3278958.5, 404242.5 3278958.5, 404242.5 3278957.5, 404243 3278957.5, 404243 3278957, 404243.5 3278957, 404243.5 3278956.5, 404244 3278956.5, 404244 3278955.5, 404244.5 3278955.5, 404244.5 3278954.5, 404245 3278954.5, 404245 3278954, 404245.5 3278954, 404245.5 3278953.5, 404246 3278953.5, 404246 3278953, 404245.5 3278953, 404245.5 3278952.5, 404245 3278952.5, 404244.5 3278952.5, 404244.5 3278952, 404244 3278952, 404243 3278952, 404243 3278951.5, 404242.5 3278951.5, 404241.5 3278951.5, 404241.5 3278951, 404241 3278951, 404240 3278951, 404240 3278950.5, 404239.5 3278950.5, 404239.5 3278951, 404239 3278951, 404239 3278951.5, 404238.5 3278951.5, 404238.5 3278952, 404238 3278952, 404238 3278952.5, 404237 3278952.5, 404237 3278952, 404235.5 3278952, 404235.5 3278952.5, 404235 3278952.5, 404235 3278953, 404234.5 3278953, 404234.5 3278955, 404235 3278955, 404235 3278955.5, 404235.5 3278955.5, 404236 3278955.5, 404236 3278956, 404236.5 3278956, 404236.5 3278956.5, 404237 3278956.5, 404237 3278958, 404237.5 3278958, 404238 3278958, 404238 3278958.5, 404239 3278958.5, 404239.5 3278958.5, 404239.5 3278959, 404240.5 3278959, 404241 3278959, 404241 3278959.5))",0.06607317748333923,0.09204244490711451,0.32401312421205164,0.028981205646736678,0.2791764823496068,0.01302961340354727,0.07694001953060377,0.07742488325857466,0.03919896633021821
247,"POLYGON ((404273.5 3278958, 404274.5 3278958, 404274.5 3278957, 404275 3278957, 404275 3278956.5, 404275.5 3278956.5, 404275.5 3278955.5, 404276 3278955.5, 404276 3278955, 404276.5 3278955, 404276.5 3278954.5, 404277 3278954.5, 404277 3278953.5, 404276.5 3278953.5, 404276.5 3278952.5, 404276 3278952.5, 404276 3278952, 404275.5 3278952, 404275 3278952, 404275 3278951.5, 404274.5 3278951.5, 404274.5 3278951, 404274 3278951, 404274 3278950.5, 404270 3278950.5, 404270 3278951, 404269 3278951, 404269 3278951.5, 404268.5 3278951.5, 404268.5 3278952.5, 404268 3278952.5, 404268 3278953, 404268.5 3278953, 404268.5 3278953.5, 404269 3278953.5, 404269 3278954, 404269.5 3278954, 404269.5 3278954.5, 404270 3278954.5, 404270 3278955, 404270.5 3278955, 404270.5 3278955.5, 404271 3278955.5, 404271 3278956, 404271.5 3278956, 404271.5 3278956.5, 404272 3278956.5, 404272 3278957, 404272.5 3278957, 404272.5 3278957.5, 404273 3278957.5, 404273.5 3278957.5, 404273.5 3278958))",0.06918394478525662,0.07499316854863342,0.21404896250878716,0.030091378724014347,0.30353880207939393,0.023128029840909007,0.11526904079168614,0.11625400858417723,0.05349266413714203
233,"POLYGON ((404258.5 3278958.5, 404261.5 3278958.5, 404261.5 3278958, 404262 3278958, 404262 3278957.5, 404262.5 3278957.5, 404262.5 3278957, 404263 3278957, 404263 3278956.5, 404263.5 3278956.5, 404263.5 3278955.5, 404264 3278955.5, 404264 3278953, 404263.5 3278953, 404263.5 3278952.5, 404263 3278952.5, 404263 3278952, 404262.5 3278952, 404262.5 3278951.5, 404262 3278951.5, 404262 3278951, 404261.5 3278951, 404261.5 3278950.5, 404261 3278950.5, 404261 3278950, 404260.5 3278950, 404260.5 3278949.5, 404260 3278949.5, 404260 3278950, 404257.5 3278950, 404257.5 3278950.5, 404256.5 3278950.5, 404256.5 3278951.5, 404257 3278951.5, 404257 3278953, 404257.5 3278953, 404257.5 3278955, 404258 3278955, 404258 3278956.5, 404258.5 3278956.5, 404258.5 3278958.5))",0.07192973171932066,0.08568121183703076,0.2796342173922243,0.03400760964392493,0.28195379160627054,0.01583358971866033,0.0960739373740644,0.08746099552381724,0.04742491518468682
236,"POLYGON ((404313 3278957.5, 404314 3278957.5, 404314 3278957, 404314.5 3278957, 404314.5 3278955.5, 404315 3278955.5, 404315 3278954, 404315.5 3278954, 404315.5 3278953, 404316 3278953, 404316 3278951.5, 404316.5 3278951.5, 404316.5 3278951, 404316 3278951, 404313 3278951, 404313 3278950.5, 404310.5 3278950.5, 404310.5 3278951, 404308.5 3278951, 404308.5 3278951.5, 404311 3278951.5, 404311 3278951, 404311.5 3278951, 404311.5 3278953.5, 404311 3278953.5, 404311 3278956, 404311.5 3278956, 404311.5 3278956.5, 404312 3278956.5, 404312.5 3278956.5, 404312.5 3278957, 404313 3278957, 404313 3278957.5))",0.09857394981900727,0.0791003780927926,0.21118858597444937,0.017189599554319708,0.26224360801735186,0.025789078752757818,0.11430207955025826,0.12671320589996357,0.06489951433909953
254,"POLYGON ((404383.5 3278959.5, 404384 3278959.5, 404384 3278959, 404384.5 3278959, 404384.5 3278958.5, 404385 3278958.5, 404385 3278958, 404385.5 3278958, 404385.5 3278957.5, 404386 3278957.5, 404386 3278956.5, 404386.5 3278956.5, 404386.5 3278955.5, 404387 3278955.5, 404387 3278954.5, 404387.5 3278954.5, 404387.5 3278954, 404388 3278954, 404388 3278953.5, 404392 3278953.5, 404392 3278952.5, 404392.5 3278952.5, 404392.5 3278951.5, 404393 3278951.5, 404393 3278951, 404393.5 3278951, 404393.5 3278950.5, 404394 3278950.5, 404394 3278950, 404394.5 3278950, 404394.5 3278948, 404394 3278948, 404394 3278946.5, 404392.5 3278946.5, 404392.5 3278947, 404391.5 3278947, 404391.5 3278947.5, 404390.5 3278947.5, 404390.5 3278948, 404389.5 3278948, 404389.5 3278948.5, 404388.5 3278948.5, 404388.5 3278949, 404388 3278949, 404388 3278949.5, 404387 3278949.5, 404387 3278950, 404386 3278950, 404386 3278950.5, 404385 3278950.5, 404385 3278951, 404384 3278951, 404384 3278951.5, 404383 3278951.5, 404383 3278952, 404382.5 3278952, 404382.5 3278952.5, 404382 3278952.5, 404382 3278958, 404382.5 3278958, 404382.5 3278959, 404383 3278959, 404383.5 3278959, 404383.5 3278959.5))",0.07291329097604063,0.09171086103987224,0.2993598130860981,0.03208580599654935,0.2771855920293752,0.014206264045121729,0.07269839442516277,0.08883429324503862,0.05100568515674139
